a04d93,127.0.0.1,GET,http://127.0.0.1:8002/public/img/icons8-raisins-96.png,1638877740,0eb7bb,404
0eb7bb,127.0.0.1,GET,http://127.0.0.1:8002/public/img/icons8-raisins-96.png,1638877740,,404
b948aa,127.0.0.1,GET,http://127.0.0.1:8002/,1638877758,,200
33a93a,127.0.0.1,GET,http://127.0.0.1:8002/Users/morgan/Desktop/Projets/demo/public/img/icons8-raisins-96.png,1638877759,dcfec5,404
dcfec5,127.0.0.1,GET,http://127.0.0.1:8002/Users/morgan/Desktop/Projets/demo/public/img/icons8-raisins-96.png,1638877759,,404
517598,127.0.0.1,GET,http://127.0.0.1:8002/,1638877775,,200
53d874,127.0.0.1,GET,http://127.0.0.1:8002/public/img/icons8-raisins-96.png,1638877775,1b92a1,404
1b92a1,127.0.0.1,GET,http://127.0.0.1:8002/public/img/icons8-raisins-96.png,1638877775,,404
5087e5,127.0.0.1,GET,http://127.0.0.1:8002/,1638877783,,200
23e20a,127.0.0.1,GET,http://127.0.0.1:8002/public/img/icons8-raisins-96.png,1638877783,f3d645,404
f3d645,127.0.0.1,GET,http://127.0.0.1:8002/public/img/icons8-raisins-96.png,1638877783,,404
2b7b1e,127.0.0.1,GET,http://127.0.0.1:8002/api,1638913266,,200
ff5382,127.0.0.1,GET,http://127.0.0.1:8002/,1638913274,,200
64d266,127.0.0.1,GET,http://127.0.0.1:8002/public/img/icons8-raisins-96.png,1638913274,1ff838,404
1ff838,127.0.0.1,GET,http://127.0.0.1:8002/public/img/icons8-raisins-96.png,1638913274,,404
4dbc0a,127.0.0.1,GET,http://127.0.0.1:8002/,1638958803,,200
7a2016,127.0.0.1,GET,http://127.0.0.1:8002/public/img/icons8-raisins-96.png,1638958804,59ed52,404
59ed52,127.0.0.1,GET,http://127.0.0.1:8002/public/img/icons8-raisins-96.png,1638958804,,404
c9bd4a,127.0.0.1,GET,http://127.0.0.1:8002/api,1638958808,,200
853128,127.0.0.1,GET,http://127.0.0.1:8002/,1638958974,,200
0721f5,127.0.0.1,GET,http://127.0.0.1:8002/public/img/icons8-raisins-96.png,1638958975,e7376f,404
e7376f,127.0.0.1,GET,http://127.0.0.1:8002/public/img/icons8-raisins-96.png,1638958975,,404
5d47a6,127.0.0.1,GET,http://127.0.0.1:8002/,1638959279,,200
4d8580,127.0.0.1,GET,http://127.0.0.1:8002/,1638959303,,200
98e063,127.0.0.1,GET,http://127.0.0.1:8002/,1638959328,,200
c26d63,127.0.0.1,GET,http://127.0.0.1:8002/,1638959344,,200
7ea596,127.0.0.1,GET,http://127.0.0.1:8002/,1638959360,,200
918a9d,127.0.0.1,GET,http://127.0.0.1:8002/,1638959377,,200
e18bb3,127.0.0.1,GET,http://127.0.0.1:8002/,1638959395,,200
c42d82,127.0.0.1,GET,http://127.0.0.1:8002/,1638959462,,200
be5ba6,127.0.0.1,GET,http://127.0.0.1:8002/,1638960081,,200
4ba607,127.0.0.1,GET,http://127.0.0.1:8002/public/img/winelogo.png,1638960081,ddc78c,404
ddc78c,127.0.0.1,GET,http://127.0.0.1:8002/public/img/winelogo.png,1638960082,,404
0042c9,127.0.0.1,GET,http://127.0.0.1:8002/,1638960101,,200
1f7ad9,127.0.0.1,GET,http://127.0.0.1:8002/public/img/winelogo.png,1638960102,086447,404
086447,127.0.0.1,GET,http://127.0.0.1:8002/public/img/winelogo.png,1638960102,,404
b83ba2,127.0.0.1,GET,http://127.0.0.1:8002/,1638960127,,200
aa5d65,127.0.0.1,GET,http://127.0.0.1:8002/winelogo.png,1638960127,b3ce70,404
b3ce70,127.0.0.1,GET,http://127.0.0.1:8002/winelogo.png,1638960127,,404
bc9eba,127.0.0.1,GET,http://127.0.0.1:8002/,1638960134,,200
01e756,127.0.0.1,GET,http://127.0.0.1:8002/winelogo.png,1638960134,a088a5,404
a088a5,127.0.0.1,GET,http://127.0.0.1:8002/winelogo.png,1638960135,,404
864873,127.0.0.1,GET,http://127.0.0.1:8002/,1638960167,,200
c7157f,127.0.0.1,GET,http://127.0.0.1:8002/Users/morgan/Desktop/Projets/demo/templates/home_page/winelogo.png,1638960168,ae0e29,404
ae0e29,127.0.0.1,GET,http://127.0.0.1:8002/Users/morgan/Desktop/Projets/demo/templates/home_page/winelogo.png,1638960168,,404
f853b4,127.0.0.1,GET,http://127.0.0.1:8002/,1638960312,,200
80e5f4,127.0.0.1,GET,http://127.0.0.1:8002/,1638960334,,200
22e229,127.0.0.1,GET,http://127.0.0.1:8002/,1638960354,,200
264b8e,127.0.0.1,GET,http://127.0.0.1:8002/,1638960412,,200
828a6c,127.0.0.1,GET,http://127.0.0.1:8002/,1638960477,,200
6e096f,127.0.0.1,GET,http://127.0.0.1:8002/public/img/winelogo.png,1638960477,c80e49,404
c80e49,127.0.0.1,GET,http://127.0.0.1:8002/public/img/winelogo.png,1638960477,,404
d2429e,127.0.0.1,GET,http://127.0.0.1:8002/,1638960479,,200
d1edc5,127.0.0.1,GET,http://127.0.0.1:8002/,1638960501,,200
144849,127.0.0.1,GET,http://127.0.0.1:8002/Users/morgan/Desktop/Projets/demo/public/img/winelogo.png,1638960501,63ed8f,404
63ed8f,127.0.0.1,GET,http://127.0.0.1:8002/Users/morgan/Desktop/Projets/demo/public/img/winelogo.png,1638960502,,404
b6aea7,127.0.0.1,GET,http://127.0.0.1:8002/,1638960503,,200
3a65e2,127.0.0.1,GET,http://127.0.0.1:8002/,1638960513,,200
303bd9,127.0.0.1,GET,http://127.0.0.1:8002/,1638960551,,200
d01fe3,127.0.0.1,GET,http://127.0.0.1:8002/,1638960664,,200
9de48a,127.0.0.1,GET,http://127.0.0.1:8002/,1638960670,,200
721db2,127.0.0.1,GET,http://127.0.0.1:8002/,1638960675,,200
8fe188,127.0.0.1,GET,http://127.0.0.1:8002/,1638960679,,200
19f000,127.0.0.1,GET,http://127.0.0.1:8002/,1638960680,,200
d17150,127.0.0.1,GET,http://127.0.0.1:8002/,1638960687,,200
7281ea,127.0.0.1,GET,http://127.0.0.1:8002/,1638960687,,200
486e1d,127.0.0.1,GET,http://127.0.0.1:8002/p,1638960690,18e121,404
18e121,127.0.0.1,GET,http://127.0.0.1:8002/p,1638960690,,404
bdf18b,127.0.0.1,GET,http://127.0.0.1:8002/pu,1638960690,805720,404
805720,127.0.0.1,GET,http://127.0.0.1:8002/pu,1638960690,,404
b4e2e4,127.0.0.1,GET,http://127.0.0.1:8002/pub,1638960691,3ca1c3,404
3ca1c3,127.0.0.1,GET,http://127.0.0.1:8002/pub,1638960691,,404
96c8e1,127.0.0.1,GET,http://127.0.0.1:8002/publ,1638960691,a1b0f1,404
a1b0f1,127.0.0.1,GET,http://127.0.0.1:8002/publ,1638960691,,404
a709a0,127.0.0.1,GET,http://127.0.0.1:8002/publi,1638960691,4de246,404
4de246,127.0.0.1,GET,http://127.0.0.1:8002/publi,1638960691,,404
e239b7,127.0.0.1,GET,http://127.0.0.1:8002/public,1638960691,e67bd5,404
e67bd5,127.0.0.1,GET,http://127.0.0.1:8002/public,1638960691,,404
b1815c,127.0.0.1,GET,http://127.0.0.1:8002/public/,1638960693,90eb56,404
90eb56,127.0.0.1,GET,http://127.0.0.1:8002/public/,1638960693,,404
395058,127.0.0.1,GET,http://127.0.0.1:8002/public/i,1638960693,f501a0,404
f501a0,127.0.0.1,GET,http://127.0.0.1:8002/public/i,1638960693,,404
cdd9a1,127.0.0.1,GET,http://127.0.0.1:8002/public/im,1638960693,886514,404
886514,127.0.0.1,GET,http://127.0.0.1:8002/public/im,1638960693,,404
4d2871,127.0.0.1,GET,http://127.0.0.1:8002/public/ima,1638960693,8e610c,404
8e610c,127.0.0.1,GET,http://127.0.0.1:8002/public/ima,1638960693,,404
0c880e,127.0.0.1,GET,http://127.0.0.1:8002/public/im,1638960695,8f9cec,404
8f9cec,127.0.0.1,GET,http://127.0.0.1:8002/public/im,1638960695,,404
d80aa1,127.0.0.1,GET,http://127.0.0.1:8002/public/img,1638960695,933b86,404
933b86,127.0.0.1,GET,http://127.0.0.1:8002/public/img,1638960695,,404
6ab510,127.0.0.1,GET,http://127.0.0.1:8002/public/img/,1638960696,a3b6c2,404
a3b6c2,127.0.0.1,GET,http://127.0.0.1:8002/public/img/,1638960696,,404
8db8e4,127.0.0.1,GET,http://127.0.0.1:8002/public/img/w,1638960698,c4d635,404
c4d635,127.0.0.1,GET,http://127.0.0.1:8002/public/img/w,1638960698,,404
07ad57,127.0.0.1,GET,http://127.0.0.1:8002/public/img/wi,1638960698,8b16a0,404
8b16a0,127.0.0.1,GET,http://127.0.0.1:8002/public/img/wi,1638960698,,404
ee6bc2,127.0.0.1,GET,http://127.0.0.1:8002/public/img/win,1638960700,75ccd2,404
75ccd2,127.0.0.1,GET,http://127.0.0.1:8002/public/img/win,1638960701,,404
e3fbd3,127.0.0.1,GET,http://127.0.0.1:8002/public/img/wine,1638960701,865965,404
865965,127.0.0.1,GET,http://127.0.0.1:8002/public/img/wine,1638960701,,404
f0b0ba,127.0.0.1,GET,http://127.0.0.1:8002/public/img/winel,1638960701,252d50,404
252d50,127.0.0.1,GET,http://127.0.0.1:8002/public/img/winel,1638960701,,404
d260bb,127.0.0.1,GET,http://127.0.0.1:8002/public/img/winelo,1638960701,cb3db3,404
cb3db3,127.0.0.1,GET,http://127.0.0.1:8002/public/img/winelo,1638960701,,404
b625bb,127.0.0.1,GET,http://127.0.0.1:8002/public/img/winelog,1638960701,cc3666,404
cc3666,127.0.0.1,GET,http://127.0.0.1:8002/public/img/winelog,1638960701,,404
c6f4bd,127.0.0.1,GET,http://127.0.0.1:8002/public/img/winelogo,1638960701,50676b,404
50676b,127.0.0.1,GET,http://127.0.0.1:8002/public/img/winelogo,1638960702,,404
ab842d,127.0.0.1,GET,http://127.0.0.1:8002/public/img/winelogo.,1638960702,404790,404
404790,127.0.0.1,GET,http://127.0.0.1:8002/public/img/winelogo.,1638960702,,404
3fdee8,127.0.0.1,GET,http://127.0.0.1:8002/public/img/winelogo.p,1638960702,d477a6,404
d477a6,127.0.0.1,GET,http://127.0.0.1:8002/public/img/winelogo.p,1638960702,,404
e6a3ab,127.0.0.1,GET,http://127.0.0.1:8002/public/img/winelogo.pn,1638960703,ae46e4,404
ae46e4,127.0.0.1,GET,http://127.0.0.1:8002/public/img/winelogo.pn,1638960703,,404
5fa53f,127.0.0.1,GET,http://127.0.0.1:8002/public/img/winelogo.png,1638960703,3cd584,404
3cd584,127.0.0.1,GET,http://127.0.0.1:8002/public/img/winelogo.png,1638960703,,404
ad339f,127.0.0.1,GET,http://127.0.0.1:8002/public/img/winelogo.png,1638960708,a708b7,404
a708b7,127.0.0.1,GET,http://127.0.0.1:8002/public/img/winelogo.png,1638960708,,404
545695,127.0.0.1,GET,http://127.0.0.1:8002/public/img/winelogo.png,1638960718,6830ab,404
6830ab,127.0.0.1,GET,http://127.0.0.1:8002/public/img/winelogo.png,1638960718,,404
f805f9,127.0.0.1,GET,http://127.0.0.1:8002/.public/img/winelogo.png,1638960732,de63dd,404
de63dd,127.0.0.1,GET,http://127.0.0.1:8002/.public/img/winelogo.png,1638960732,,404
c94fcd,127.0.0.1,GET,http://127.0.0.1:8002/..public/img/winelogo.png,1638960732,4f8bf6,404
4f8bf6,127.0.0.1,GET,http://127.0.0.1:8002/..public/img/winelogo.png,1638960732,,404
e4474a,127.0.0.1,GET,http://127.0.0.1:8002/public/img/winelogo.png,1638960732,eac9b6,404
eac9b6,127.0.0.1,GET,http://127.0.0.1:8002/public/img/winelogo.png,1638960732,,404
4985cf,127.0.0.1,GET,http://127.0.0.1:8002/,1638961200,,200
77e6f8,127.0.0.1,GET,http://127.0.0.1:8002/api,1638961282,,200
ab778e,127.0.0.1,GET,http://127.0.0.1:8002/,1638961287,,200
f171fb,127.0.0.1,GET,http://127.0.0.1:8002/,1638965420,,200
6cbe17,127.0.0.1,GET,http://127.0.0.1:8002/,1638965451,,200
7cf642,127.0.0.1,GET,http://127.0.0.1:8002/,1638965561,,200
0de205,127.0.0.1,GET,http://127.0.0.1:8002/,1638966497,,200
df5d7e,127.0.0.1,GET,http://127.0.0.1:8002/api,1638968054,,200
72b173,127.0.0.1,GET,http://127.0.0.1:8002/api,1638969224,,200
025adf,127.0.0.1,GET,http://127.0.0.1:8002/api,1638971222,,200
f2037c,127.0.0.1,GET,https://127.0.0.1:8000/,1638972864,,404
0a5a65,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1638972868,47c51e,404
47c51e,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1638972868,,404
9177f7,127.0.0.1,GET,https://127.0.0.1:8000/api,1638972881,,200
12c826,127.0.0.1,GET,https://127.0.0.1:8000/api/wine_reds/4,1638974121,,200
015931,127.0.0.1,GET,https://127.0.0.1:8000/api/wine_reds/4,1638974181,,200
cc9bab,127.0.0.1,GET,https://127.0.0.1:8000/api/wine_reds?page=4,1638974198,,200
434f6f,127.0.0.1,GET,https://127.0.0.1:8000/,1638982691,,404
7747f1,127.0.0.1,GET,https://127.0.0.1:8000/,1638982702,,404
2466b0,127.0.0.1,GET,https://127.0.0.1:8000/,1638982869,,404
